signature_file,md5,ksize,moltype,num,scaled,n_hashes,seed,with_abundance,name,filename,license,sum_hashes
./gather/GCF_000008545.1_ASM854v1_genomic.fna.gz.sig,1bfe96d76ec9cdb60779a1a9223c424e,31,DNA,0,10000,187,42,0,"NC_000853.1 Thermotoga maritima MSB8 chromosome, complete genome",../fasta/GCF_000008545.1_ASM854v1_genomic.fna.gz,CC0,187
./gather/GCF_000009085.1_ASM908v1_genomic.fna.gz.sig,752280e9969ce750e2c80477c1b7b0e7,11,DNA,0,10000,61,42,0,"NC_002163.1 Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819 chromosome, complete genome",../fasta/GCF_000009085.1_ASM908v1_genomic.fna.gz,CC0,61
./gather/GCF_000009085.1_ASM908v1_genomic.fna.gz.sig,eba0eb3ce984cc53c36f134a752c52c5,21,DNA,0,10000,157,42,0,"NC_002163.1 Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819 chromosome, complete genome",../fasta/GCF_000009085.1_ASM908v1_genomic.fna.gz,CC0,157
./gather/GCF_000009085.1_ASM908v1_genomic.fna.gz.sig,953156e9f4da8cf22e7e0b4b88261fae,31,DNA,0,10000,167,42,0,"NC_002163.1 Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819 chromosome, complete genome",../fasta/GCF_000009085.1_ASM908v1_genomic.fna.gz,CC0,167
./gather/GCF_000009505.1_ASM950v1_genomic.fna.gz.sig,0f35aeadda1532ed450bd6de1e73545d,11,DNA,0,10000,148,42,0,NC_011294.1 Salmonella enterica subsp. enterica serovar Enteritidis str. P125109 complete genome,../fasta/GCF_000009505.1_ASM950v1_genomic.fna.gz,CC0,148
./gather/GCF_000009505.1_ASM950v1_genomic.fna.gz.sig,405ae3300f28ca5fe5c223cbf7e28734,21,DNA,0,10000,471,42,0,NC_011294.1 Salmonella enterica subsp. enterica serovar Enteritidis str. P125109 complete genome,../fasta/GCF_000009505.1_ASM950v1_genomic.fna.gz,CC0,471
./gather/GCF_000009505.1_ASM950v1_genomic.fna.gz.sig,0842f7edb426fc4fa2701c107e678279,31,DNA,0,10000,461,42,0,NC_011294.1 Salmonella enterica subsp. enterica serovar Enteritidis str. P125109 complete genome,../fasta/GCF_000009505.1_ASM950v1_genomic.fna.gz,CC0,461
./gather/GCF_000009525.1_ASM952v1_genomic.fna.gz.sig,d883538a0c983a863fa4b6e5fcd19612,11,DNA,0,10000,148,42,0,NC_011274.1 Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91 complete genome,../fasta/GCF_000009525.1_ASM952v1_genomic.fna.gz,CC0,148
./gather/GCF_000009525.1_ASM952v1_genomic.fna.gz.sig,9133bd71b86628b38c665ab7e5eb8712,21,DNA,0,10000,457,42,0,NC_011274.1 Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91 complete genome,../fasta/GCF_000009525.1_ASM952v1_genomic.fna.gz,CC0,457
./gather/GCF_000009525.1_ASM952v1_genomic.fna.gz.sig,afadabf39aec247929e84a29fd797117,31,DNA,0,10000,461,42,0,NC_011274.1 Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91 complete genome,../fasta/GCF_000009525.1_ASM952v1_genomic.fna.gz,CC0,461
./gather/GCF_000011885.1_ASM1188v1_genomic.fna.gz.sig,feef9e4d39fecd3d9292b76c0cc72b81,11,DNA,0,10000,155,42,0,"NC_006511.1 Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150, complete genome",../fasta/GCF_000011885.1_ASM1188v1_genomic.fna.gz,CC0,155
./gather/GCF_000011885.1_ASM1188v1_genomic.fna.gz.sig,cc80cb247b195ca3dfa0756257d882b6,21,DNA,0,10000,427,42,0,"NC_006511.1 Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150, complete genome",../fasta/GCF_000011885.1_ASM1188v1_genomic.fna.gz,CC0,427
./gather/GCF_000011885.1_ASM1188v1_genomic.fna.gz.sig,bb365606acbf08d183399f139af80c32,31,DNA,0,10000,459,42,0,"NC_006511.1 Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150, complete genome",../fasta/GCF_000011885.1_ASM1188v1_genomic.fna.gz,CC0,459
./gather/GCF_000016045.1_ASM1604v1_genomic.fna.gz.sig,4cec832176c4831239faed42c0616ef4,11,DNA,0,10000,155,42,0,"NC_011080.1 Salmonella enterica subsp. enterica serovar Newport str. SL254, complete genome",../fasta/GCF_000016045.1_ASM1604v1_genomic.fna.gz,CC0,155
./gather/GCF_000016045.1_ASM1604v1_genomic.fna.gz.sig,43a9d80a4cd995779c7538a32088dd0e,21,DNA,0,10000,469,42,0,"NC_011080.1 Salmonella enterica subsp. enterica serovar Newport str. SL254, complete genome",../fasta/GCF_000016045.1_ASM1604v1_genomic.fna.gz,CC0,469
./gather/GCF_000016045.1_ASM1604v1_genomic.fna.gz.sig,d0cfbe22579f98fd5de2d41203589964,31,DNA,0,10000,480,42,0,"NC_011080.1 Salmonella enterica subsp. enterica serovar Newport str. SL254, complete genome",../fasta/GCF_000016045.1_ASM1604v1_genomic.fna.gz,CC0,480
./gather/GCF_000016785.1_ASM1678v1_genomic.fna.gz.sig,328f7b0643bdb6c76135292b5afc8fa7,11,DNA,0,10000,82,42,0,"NC_009486.1 Thermotoga petrophila RKU-1, complete genome",../fasta/GCF_000016785.1_ASM1678v1_genomic.fna.gz,CC0,82
./gather/GCF_000016785.1_ASM1678v1_genomic.fna.gz.sig,a77789e831fcd2436c3b9e4e22fb173e,21,DNA,0,10000,190,42,0,"NC_009486.1 Thermotoga petrophila RKU-1, complete genome",../fasta/GCF_000016785.1_ASM1678v1_genomic.fna.gz,CC0,190
./gather/GCF_000016785.1_ASM1678v1_genomic.fna.gz.sig,50d8efd580ff2000cb38d1f8cc9cf9b4,31,DNA,0,10000,185,42,0,"NC_009486.1 Thermotoga petrophila RKU-1, complete genome",../fasta/GCF_000016785.1_ASM1678v1_genomic.fna.gz,CC0,185
./gather/GCF_000018945.1_ASM1894v1_genomic.fna.gz.sig,989f88420b193ef39c4dbe3b268e0049,11,DNA,0,10000,90,42,0,"NC_011978.1 Thermotoga neapolitana DSM 4359, complete genome",../fasta/GCF_000018945.1_ASM1894v1_genomic.fna.gz,CC0,90
./gather/GCF_000018945.1_ASM1894v1_genomic.fna.gz.sig,bebcd0dcc0ed3b120ad16c4e15805370,21,DNA,0,10000,188,42,0,"NC_011978.1 Thermotoga neapolitana DSM 4359, complete genome",../fasta/GCF_000018945.1_ASM1894v1_genomic.fna.gz,CC0,188
./gather/GCF_000018945.1_ASM1894v1_genomic.fna.gz.sig,4289d4241be8573145282352215ca3c4,31,DNA,0,10000,198,42,0,"NC_011978.1 Thermotoga neapolitana DSM 4359, complete genome",../fasta/GCF_000018945.1_ASM1894v1_genomic.fna.gz,CC0,198
./gather/GCF_000195995.1_ASM19599v1_genomic.fna.gz.sig,40df36a7eb411022be4b1d6a7af05496,11,DNA,0,10000,161,42,0,"NC_003198.1 Salmonella enterica subsp. enterica serovar Typhi str. CT18, complete genome",../fasta/GCF_000195995.1_ASM19599v1_genomic.fna.gz,CC0,161
./gather/GCF_000195995.1_ASM19599v1_genomic.fna.gz.sig,ffa92983f7e67454c407499cbfbabf88,21,DNA,0,10000,487,42,0,"NC_003198.1 Salmonella enterica subsp. enterica serovar Typhi str. CT18, complete genome",../fasta/GCF_000195995.1_ASM19599v1_genomic.fna.gz,CC0,487
./gather/GCF_000195995.1_ASM19599v1_genomic.fna.gz.sig,cb26db5716a213c9a6614021e7176c1d,31,DNA,0,10000,512,42,0,"NC_003198.1 Salmonella enterica subsp. enterica serovar Typhi str. CT18, complete genome",../fasta/GCF_000195995.1_ASM19599v1_genomic.fna.gz,CC0,512
./gather/combined.sig,b92dbf45dd57867cbec2321ccfa55af8,21,DNA,0,10000,1466,42,0,,-,CC0,1466
./lca/TARA_ANW_MAG_00005.sig,4869f8fd77731e394c97308236ef53ba,21,DNA,0,10000,258,42,0,TARA_ANW_MAG_00005,TARA_ANW_MAG_00005.fa.gz,CC0,258
./lca/TARA_ANW_MAG_00005.sig,32b685f9a5c92ff04d3e5a71e2b819a6,31,DNA,0,10000,223,42,0,TARA_ANW_MAG_00005,TARA_ANW_MAG_00005.fa.gz,CC0,223
./lca/TARA_ANW_MAG_00005.sig,bba2d1d1300be544b90d4aadafae32f1,51,DNA,0,10000,203,42,0,TARA_ANW_MAG_00005,TARA_ANW_MAG_00005.fa.gz,CC0,203
./lca/TARA_ASE_MAG_00007.sig,cb7b244bc0e995792a11b66c16ff7326,21,DNA,0,10000,154,42,0,TARA_ASE_MAG_00007,TARA_ASE_MAG_00007.fa.gz,CC0,154
./lca/TARA_ASE_MAG_00007.sig,c54c70afe8d021a2f8c1aa2cd0bb4bb6,31,DNA,0,10000,180,42,0,TARA_ASE_MAG_00007,TARA_ASE_MAG_00007.fa.gz,CC0,180
./lca/TARA_ASE_MAG_00007.sig,32aa621bee8929ac9560d6565bcfb862,51,DNA,0,10000,170,42,0,TARA_ASE_MAG_00007,TARA_ASE_MAG_00007.fa.gz,CC0,170
./lca/TARA_ASE_MAG_00031.sig,880ebec0e38b866f43819d852c1a3224,21,DNA,0,10000,250,42,0,TARA_ASE_MAG_00031,TARA_ASE_MAG_00031.fa.gz,CC0,250
./lca/TARA_ASE_MAG_00031.sig,5b438c6c858cdaf9e9b05a207fa3f9f0,31,DNA,0,10000,200,42,0,TARA_ASE_MAG_00031,TARA_ASE_MAG_00031.fa.gz,CC0,200
./lca/TARA_ASE_MAG_00031.sig,94b4d53ae3d335369bb43825b83a9ffc,51,DNA,0,10000,246,42,0,TARA_ASE_MAG_00031,TARA_ASE_MAG_00031.fa.gz,CC0,246
./lca/TARA_PSW_MAG_00136.sig,32a60fcc5758d8af168b82223db65872,21,DNA,0,10000,1146,42,1,TARA_PSW_MAG_00136,TARA_PSW_MAG_00136.fa,CC0,1161
./lca/TARA_PSW_MAG_00136.sig,db50b7135480d6b96c3be7fa47090c87,31,DNA,0,10000,1231,42,1,TARA_PSW_MAG_00136,TARA_PSW_MAG_00136.fa,CC0,1232
./lca/TARA_PSW_MAG_00136.sig,03a9b71ab7414a14f3b958bac9b44349,51,DNA,0,10000,1139,42,1,TARA_PSW_MAG_00136,TARA_PSW_MAG_00136.fa,CC0,1140
./lca/dir2/TARA_ANW_MAG_00051.fa.gz.sig,f1abc46f3f6309c1152bee5376fb3501,21,DNA,0,10000,66,42,0,TARA_ANW_MAG_00051,TARA_ANW_MAG_00051.fa.gz,CC0,66
./lca/dir2/TARA_ANW_MAG_00051.fa.gz.sig,6d4a54dfa4e112f15ec94baeed25374d,31,DNA,0,10000,66,42,0,TARA_ANW_MAG_00051,TARA_ANW_MAG_00051.fa.gz,CC0,66
./lca/dir2/TARA_ANW_MAG_00051.fa.gz.sig,82d7ebb580d4b098d4048275003a78e5,51,DNA,0,10000,64,42,0,TARA_ANW_MAG_00051,TARA_ANW_MAG_00051.fa.gz,CC0,64
./lca/dir2/TARA_ANW_MAG_00083.fa.gz.sig,3bcae93f49e68a886c592634e453081f,21,DNA,0,10000,219,42,0,TARA_ANW_MAG_00083,TARA_ANW_MAG_00083.fa.gz,CC0,219
./lca/dir2/TARA_ANW_MAG_00083.fa.gz.sig,122d14d7cc0995816ac36d0850737fdd,31,DNA,0,10000,195,42,0,TARA_ANW_MAG_00083,TARA_ANW_MAG_00083.fa.gz,CC0,195
./lca/dir2/TARA_ANW_MAG_00083.fa.gz.sig,10fdfdfcce59d2f3cc0caa217f04c7d8,51,DNA,0,10000,213,42,0,TARA_ANW_MAG_00083,TARA_ANW_MAG_00083.fa.gz,CC0,213
./lca/dir2/TARA_ANW_MAG_00084.fa.gz.sig,4803697ed41cb59e3aa6fc8425395565,21,DNA,0,10000,270,42,0,TARA_ANW_MAG_00084,TARA_ANW_MAG_00084.fa.gz,CC0,270
./lca/dir2/TARA_ANW_MAG_00084.fa.gz.sig,6cfc6f21e0748c59968e83f4d09fce4c,31,DNA,0,10000,262,42,0,TARA_ANW_MAG_00084,TARA_ANW_MAG_00084.fa.gz,CC0,262
./lca/dir2/TARA_ANW_MAG_00084.fa.gz.sig,a5276ed3dcaab6930649f896513309f6,51,DNA,0,10000,243,42,0,TARA_ANW_MAG_00084,TARA_ANW_MAG_00084.fa.gz,CC0,243
./lca/dir2/TARA_ANW_MAG_00085.fa.gz.sig,20fac353cf0df86169fa17122b45bf2e,21,DNA,0,10000,227,42,0,TARA_ANW_MAG_00085,TARA_ANW_MAG_00085.fa.gz,CC0,227
./lca/dir2/TARA_ANW_MAG_00085.fa.gz.sig,3b8cc5136b654f099e2b6611fc9756e4,31,DNA,0,10000,224,42,0,TARA_ANW_MAG_00085,TARA_ANW_MAG_00085.fa.gz,CC0,224
./lca/dir2/TARA_ANW_MAG_00085.fa.gz.sig,a99472034eef1ad1ad3e5fedece011fd,51,DNA,0,10000,206,42,0,TARA_ANW_MAG_00085,TARA_ANW_MAG_00085.fa.gz,CC0,206
./lca/dir2/TARA_ASE_MAG_00007.fa.gz.sig,cb7b244bc0e995792a11b66c16ff7326,21,DNA,0,10000,154,42,0,TARA_ASE_MAG_00007,TARA_ASE_MAG_00007.fa.gz,CC0,154
./lca/dir2/TARA_ASE_MAG_00007.fa.gz.sig,c54c70afe8d021a2f8c1aa2cd0bb4bb6,31,DNA,0,10000,180,42,0,TARA_ASE_MAG_00007,TARA_ASE_MAG_00007.fa.gz,CC0,180
./lca/dir2/TARA_ASE_MAG_00007.fa.gz.sig,32aa621bee8929ac9560d6565bcfb862,51,DNA,0,10000,170,42,0,TARA_ASE_MAG_00007,TARA_ASE_MAG_00007.fa.gz,CC0,170
./lca/dir2/TARA_ASE_MAG_00009.fa.gz.sig,4f10a94e7103e4d8fbc4f79c912f640b,21,DNA,0,10000,101,42,0,TARA_ASE_MAG_00009,TARA_ASE_MAG_00009.fa.gz,CC0,101
./lca/dir2/TARA_ASE_MAG_00009.fa.gz.sig,30a3db5a349811bccc004b8b7d6d8ab3,31,DNA,0,10000,109,42,0,TARA_ASE_MAG_00009,TARA_ASE_MAG_00009.fa.gz,CC0,109
./lca/dir2/TARA_ASE_MAG_00009.fa.gz.sig,cb0e275b07b30cf053e6723e99504c18,51,DNA,0,10000,103,42,0,TARA_ASE_MAG_00009,TARA_ASE_MAG_00009.fa.gz,CC0,103
./lca/dir2/TARA_ASE_MAG_00015.fa.gz.sig,586a33dbb9fd6082ce34d98716dcb3f4,21,DNA,0,10000,219,42,0,TARA_ASE_MAG_00015,TARA_ASE_MAG_00015.fa.gz,CC0,219
