# == pyFAI calibration ==
# Distance Sample to Detector: 0.13374 m
# PONI: 9.229e+03, 7.495e+03 m
# Rotations: -0.006361 -0.005243 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 133.745 mm
# Center: x=166.904, y=170.566 pix
# Tilt: 0.472 deg  TiltPlanRot: -39.498 deg
# 
# Detector Detector	 Spline= /data/visitor/ma5619/id11/20230517/PROCESSED_DATA/CeO2/CeO2_hx0/frelon4m.spline	 PixelSize= 5.000e-05, 5.000e-05 m
#    Detector has a mask: True 
#    Detector has a dark current: True 
#    detector has a flat field: True 
# 
# Wavelength: 1.3840588113901603e-11 m
# Mask applied: from detector
# Dark current applied: from detector
# Flat field applied: from detector
# Polarization factor: 0.95
# Normalization factor: 1.0
# --> CeO2_hx0.dat
#        q_A^-1             I 
  2.402750e+00    9.866454e+03
  2.418250e+00    9.151249e+03
  2.433750e+00    8.627326e+03
  2.449250e+00    8.200842e+03
  2.464750e+00    7.841180e+03
  2.480250e+00    7.521099e+03
  2.495750e+00    7.260387e+03
  2.511250e+00    7.036636e+03
  2.526750e+00    6.839328e+03
  2.542250e+00    6.683251e+03
  2.557750e+00    6.530334e+03
  2.573250e+00    6.403038e+03
  2.588750e+00    6.288468e+03
  2.604250e+00    6.182073e+03
  2.619750e+00    6.096322e+03
  2.635250e+00    6.020415e+03
  2.650750e+00    5.957138e+03
  2.666250e+00    5.896517e+03
  2.681750e+00    5.854191e+03
  2.697250e+00    5.823516e+03
  2.712750e+00    5.785887e+03
  2.728250e+00    5.763798e+03
  2.743750e+00    5.741291e+03
  2.759250e+00    5.732886e+03
  2.774750e+00    5.731944e+03
  2.790250e+00    5.726859e+03
  2.805750e+00    5.741465e+03
  2.821250e+00    5.754620e+03
  2.836750e+00    5.786767e+03
  2.852250e+00    5.815722e+03
  2.867750e+00    5.852738e+03
  2.883250e+00    5.895942e+03
  2.898750e+00    5.946239e+03
  2.914250e+00    6.007569e+03
  2.929750e+00    6.095575e+03
  2.945250e+00    6.192171e+03
  2.960750e+00    6.300117e+03
  2.976250e+00    6.408501e+03
  2.991750e+00    6.543119e+03
  3.007250e+00    6.698831e+03
  3.022750e+00    6.889477e+03
  3.038250e+00    7.108822e+03
  3.053750e+00    7.347598e+03
  3.069250e+00    7.643103e+03
  3.084750e+00    7.945508e+03
  3.100250e+00    8.331735e+03
  3.115750e+00    8.761993e+03
  3.131250e+00    9.259092e+03
  3.146750e+00    9.858071e+03
  3.162250e+00    1.056617e+04
  3.177750e+00    1.145954e+04
  3.193250e+00    1.261203e+04
  3.208750e+00    1.440819e+04
  3.224250e+00    1.763162e+04
  3.239750e+00    2.517302e+04
  3.255250e+00    4.476333e+04
  3.270750e+00    7.874832e+04
  3.286250e+00    8.977914e+04
  3.301750e+00    6.079529e+04
  3.317250e+00    3.243454e+04
  3.332750e+00    2.015920e+04
  3.348250e+00    1.562130e+04
  3.363750e+00    1.338964e+04
  3.379250e+00    1.204271e+04
  3.394750e+00    1.103820e+04
  3.410250e+00    1.028503e+04
  3.425750e+00    9.681305e+03
  3.441250e+00    9.193998e+03
  3.456750e+00    8.796037e+03
  3.472250e+00    8.456354e+03
  3.487750e+00    8.185505e+03
  3.503250e+00    7.996961e+03
  3.518750e+00    7.825713e+03
  3.534250e+00    7.695584e+03
  3.549750e+00    7.613948e+03
  3.565250e+00    7.579073e+03
  3.580750e+00    7.585869e+03
  3.596250e+00    7.615429e+03
  3.611750e+00    7.682687e+03
  3.627250e+00    7.783878e+03
  3.642750e+00    7.960736e+03
  3.658250e+00    8.154189e+03
  3.673750e+00    8.428406e+03
  3.689250e+00    8.766979e+03
  3.704750e+00    9.166429e+03
  3.720250e+00    9.664797e+03
  3.735750e+00    1.028253e+04
  3.751250e+00    1.109305e+04
  3.766750e+00    1.218986e+04
  3.782250e+00    1.397108e+04
  3.797750e+00    1.756708e+04
  3.813250e+00    2.675450e+04
  3.828750e+00    4.951878e+04
  3.844250e+00    7.803950e+04
  3.859750e+00    7.146208e+04
  3.875250e+00    4.189147e+04
  3.890750e+00    2.374304e+04
  3.906250e+00    1.665016e+04
  3.921750e+00    1.385087e+04
  3.937250e+00    1.249550e+04
  3.952750e+00    1.178872e+04
  3.968250e+00    1.161901e+04
  3.983750e+00    1.270692e+04
  3.999250e+00    1.654108e+04
  4.014750e+00    2.158159e+04
  4.030250e+00    2.037060e+04
  4.045750e+00    1.443622e+04
  4.061250e+00    1.039734e+04
  4.076750e+00    8.723900e+03
  4.092250e+00    7.929500e+03
  4.107750e+00    7.430189e+03
  4.123250e+00    7.074948e+03
  4.138750e+00    6.793064e+03
  4.154250e+00    6.555772e+03
  4.169750e+00    6.348915e+03
  4.185250e+00    6.184381e+03
  4.200750e+00    6.041027e+03
  4.216250e+00    5.930989e+03
  4.231750e+00    5.833693e+03
  4.247250e+00    5.724499e+03
  4.262750e+00    5.644978e+03
  4.278250e+00    5.569150e+03
  4.293750e+00    5.519909e+03
  4.309250e+00    5.481217e+03
  4.324750e+00    5.441997e+03
  4.340250e+00    5.414513e+03
  4.355750e+00    5.396249e+03
  4.371250e+00    5.378368e+03
  4.386750e+00    5.369748e+03
  4.402250e+00    5.370434e+03
  4.417750e+00    5.386997e+03
  4.433250e+00    5.408607e+03
  4.448750e+00    5.438472e+03
  4.464250e+00    5.471963e+03
  4.479750e+00    5.522309e+03
  4.495250e+00    5.601545e+03
  4.510750e+00    5.689801e+03
  4.526250e+00    5.801466e+03
  4.541750e+00    5.955049e+03
  4.557250e+00    6.159457e+03
  4.572750e+00    6.467194e+03
  4.588250e+00    7.046985e+03
  4.603750e+00    8.514721e+03
  4.619250e+00    1.256939e+04
  4.634750e+00    1.891146e+04
  4.650250e+00    1.936598e+04
  4.665750e+00    1.353349e+04
  4.681250e+00    9.141107e+03
  4.696750e+00    7.378787e+03
  4.712250e+00    6.725521e+03
  4.727750e+00    6.415168e+03
  4.743250e+00    6.230817e+03
  4.758750e+00    6.114507e+03
  4.774250e+00    6.043342e+03
  4.789750e+00    6.002502e+03
  4.805250e+00    5.986917e+03
  4.820750e+00    5.996934e+03
  4.836250e+00    6.037999e+03
  4.851750e+00    6.106463e+03
  4.867250e+00    6.189066e+03
  4.882750e+00    6.311706e+03
  4.898250e+00    6.470366e+03
  4.913750e+00    6.654224e+03
  4.929250e+00    6.898744e+03
  4.944750e+00    7.205138e+03
  4.960250e+00    7.592347e+03
  4.975750e+00    8.104218e+03
  4.991250e+00    8.877569e+03
  5.006750e+00    1.037714e+04
  5.022250e+00    1.414637e+04
  5.037750e+00    2.406520e+04
  5.053250e+00    3.760135e+04
  5.068750e+00    3.643892e+04
  5.084250e+00    2.367750e+04
  5.099750e+00    1.499238e+04
  5.115250e+00    1.176746e+04
  5.130750e+00    1.101028e+04
  5.146250e+00    1.176115e+04
  5.161750e+00    1.534362e+04
  5.177250e+00    2.351779e+04
  5.192750e+00    2.846755e+04
  5.208250e+00    2.180706e+04
  5.223750e+00    1.387905e+04
  5.239250e+00    1.002466e+04
  5.254750e+00    8.522140e+03
  5.270250e+00    7.771619e+03
  5.285750e+00    7.303958e+03
  5.301250e+00    6.982849e+03
  5.316750e+00    6.714153e+03
  5.332250e+00    6.506979e+03
  5.347750e+00    6.350151e+03
  5.363250e+00    6.220679e+03
  5.378750e+00    6.121462e+03
  5.394250e+00    6.047839e+03
  5.409750e+00    5.989972e+03
  5.425250e+00    5.953232e+03
  5.440750e+00    5.939132e+03
  5.456250e+00    5.954486e+03
  5.471750e+00    5.979242e+03
  5.487250e+00    6.021963e+03
  5.502750e+00    6.092373e+03
  5.518250e+00    6.182474e+03
  5.533750e+00    6.304661e+03
  5.549250e+00    6.466295e+03
  5.564750e+00    6.672525e+03
  5.580250e+00    6.928576e+03
  5.595750e+00    7.295806e+03
  5.611250e+00    7.826068e+03
  5.626750e+00    8.740202e+03
  5.642250e+00    1.091184e+04
  5.657750e+00    1.687798e+04
  5.673250e+00    2.898407e+04
  5.688750e+00    3.545839e+04
  5.704250e+00    2.658195e+04
  5.719750e+00    1.592577e+04
  5.735250e+00    1.075052e+04
  5.750750e+00    8.782193e+03
  5.766250e+00    7.910570e+03
  5.781750e+00    7.424322e+03
  5.797250e+00    7.097910e+03
  5.812750e+00    6.873474e+03
  5.828250e+00    6.698781e+03
  5.843750e+00    6.587741e+03
  5.859250e+00    6.534308e+03
  5.874750e+00    6.528762e+03
  5.890250e+00    6.548306e+03
  5.905750e+00    6.628498e+03
  5.921250e+00    6.780259e+03
  5.936750e+00    6.994185e+03
  5.952250e+00    7.334452e+03
  5.967750e+00    7.949814e+03
  5.983250e+00    9.314070e+03
  5.998750e+00    1.309450e+04
  6.014250e+00    2.203536e+04
  6.029750e+00    3.016259e+04
  6.045250e+00    2.556631e+04
  6.060750e+00    1.578752e+04
  6.076250e+00    1.026997e+04
  6.091750e+00    8.196954e+03
  6.107250e+00    7.307645e+03
  6.122750e+00    6.813123e+03
  6.138250e+00    6.463870e+03
  6.153750e+00    6.195972e+03
  6.169250e+00    5.998355e+03
  6.184750e+00    5.832414e+03
  6.200250e+00    5.680645e+03
  6.215750e+00    5.565808e+03
  6.231250e+00    5.474153e+03
  6.246750e+00    5.401423e+03
  6.262250e+00    5.343275e+03
  6.277750e+00    5.290851e+03
  6.293250e+00    5.250148e+03
  6.308750e+00    5.219536e+03
  6.324250e+00    5.203340e+03
  6.339750e+00    5.200780e+03
  6.355250e+00    5.202931e+03
  6.370750e+00    5.209657e+03
  6.386250e+00    5.231741e+03
  6.401750e+00    5.270101e+03
  6.417250e+00    5.305615e+03
  6.432750e+00    5.356525e+03
  6.448250e+00    5.428946e+03
  6.463750e+00    5.513064e+03
  6.479250e+00    5.640293e+03
  6.494750e+00    5.836726e+03
  6.510250e+00    6.195160e+03
  6.525750e+00    7.033703e+03
  6.541250e+00    9.251754e+03
  6.556750e+00    1.303072e+04
  6.572250e+00    1.399023e+04
  6.587750e+00    1.083019e+04
  6.603250e+00    7.954239e+03
  6.618750e+00    6.733088e+03
  6.634250e+00    6.295896e+03
  6.649750e+00    6.122313e+03
  6.665250e+00    6.067400e+03
  6.680750e+00    6.054298e+03
  6.696250e+00    6.087862e+03
  6.711750e+00    6.155278e+03
  6.727250e+00    6.259679e+03
  6.742750e+00    6.422815e+03
  6.758250e+00    6.647490e+03
  6.773750e+00    6.932645e+03
  6.789250e+00    7.336704e+03
  6.804750e+00    8.039737e+03
  6.820250e+00    9.513516e+03
  6.835750e+00    1.342864e+04
  6.851250e+00    2.234073e+04
  6.866750e+00    2.985084e+04
  6.882250e+00    2.504219e+04
  6.897750e+00    1.613443e+04
  6.913250e+00    1.157592e+04
  6.928750e+00    1.096203e+04
  6.944250e+00    1.337214e+04
  6.959750e+00    1.699469e+04
  6.975250e+00    1.617597e+04
  6.990750e+00    1.166792e+04
  7.006250e+00    8.648063e+03
  7.021750e+00    7.395331e+03
  7.037250e+00    6.831917e+03
  7.052750e+00    6.500519e+03
  7.068250e+00    6.256692e+03
  7.083750e+00    6.075506e+03
  7.099250e+00    5.938775e+03
  7.114750e+00    5.831261e+03
  7.130250e+00    5.751063e+03
  7.145750e+00    5.698704e+03
  7.161250e+00    5.664865e+03
  7.176750e+00    5.644734e+03
  7.192250e+00    5.648825e+03
  7.207750e+00    5.682821e+03
  7.223250e+00    5.741023e+03
  7.238750e+00    5.831838e+03
  7.254250e+00    5.961043e+03
  7.269750e+00    6.180612e+03
  7.285250e+00    6.587137e+03
  7.300750e+00    7.609928e+03
  7.316250e+00    1.046659e+04
  7.331750e+00    1.540096e+04
  7.347250e+00    1.704236e+04
  7.362750e+00    1.283799e+04
  7.378250e+00    8.777225e+03
  7.393750e+00    7.058949e+03
  7.409250e+00    6.408772e+03
  7.424750e+00    6.100493e+03
  7.440250e+00    5.923274e+03
  7.455750e+00    5.825501e+03
  7.471250e+00    5.760581e+03
  7.486750e+00    5.739992e+03
  7.502250e+00    5.751418e+03
  7.517750e+00    5.807354e+03
  7.533250e+00    5.917208e+03
  7.548750e+00    6.128008e+03
  7.564250e+00    6.600828e+03
  7.579750e+00    7.907301e+03
  7.595250e+00    1.086256e+04
  7.610750e+00    1.349573e+04
  7.626250e+00    1.226180e+04
  7.641750e+00    9.300817e+03
  7.657250e+00    7.856918e+03
  7.672750e+00    8.375954e+03
  7.688250e+00    1.045853e+04
  7.703750e+00    1.148292e+04
  7.719250e+00    9.568944e+03
  7.734750e+00    7.299260e+03
  7.750250e+00    6.233519e+03
  7.765750e+00    5.792844e+03
  7.781250e+00    5.570133e+03
  7.796750e+00    5.426107e+03
  7.812250e+00    5.324562e+03
  7.827750e+00    5.249536e+03
  7.843250e+00    5.178964e+03
  7.858750e+00    5.138715e+03
  7.874250e+00    5.104832e+03
  7.889750e+00    5.075321e+03
  7.905250e+00    5.064477e+03
  7.920750e+00    5.064645e+03
  7.936250e+00    5.072675e+03
  7.951750e+00    5.097620e+03
  7.967250e+00    5.148238e+03
  7.982750e+00    5.231537e+03
  7.998250e+00    5.435757e+03
  8.013750e+00    5.981872e+03
  8.029250e+00    7.049236e+03
  8.044750e+00    7.750113e+03
  8.060250e+00    7.065604e+03
  8.075750e+00    6.075732e+03
  8.091250e+00    5.582609e+03
  8.106750e+00    5.421415e+03
  8.122250e+00    5.385879e+03
  8.137750e+00    5.401556e+03
  8.153250e+00    5.454585e+03
  8.168750e+00    5.531815e+03
  8.184250e+00    5.641507e+03
  8.199750e+00    5.792675e+03
  8.215250e+00    6.026536e+03
  8.230750e+00    6.424432e+03
  8.246250e+00    7.310808e+03
  8.261750e+00    9.649576e+03
  8.277250e+00    1.427634e+04
  8.292750e+00    1.714677e+04
  8.308250e+00    1.430564e+04
  8.323750e+00    1.016003e+04
  8.339250e+00    8.625390e+03
  8.354750e+00    9.326313e+03
  8.370250e+00    1.032441e+04
  8.385750e+00    9.444245e+03
  8.401250e+00    7.600732e+03
  8.416750e+00    6.492686e+03
  8.432250e+00    6.043007e+03
  8.447750e+00    5.829415e+03
  8.463250e+00    5.701547e+03
  8.478750e+00    5.629331e+03
  8.494250e+00    5.581291e+03
  8.509750e+00    5.556367e+03
  8.525250e+00    5.556645e+03
  8.540750e+00    5.581937e+03
  8.556250e+00    5.633649e+03
  8.571750e+00    5.710955e+03
  8.587250e+00    5.826595e+03
  8.602750e+00    5.997111e+03
  8.618250e+00    6.266183e+03
  8.633750e+00    6.796465e+03
  8.649250e+00    8.134824e+03
  8.664750e+00    1.153071e+04
  8.680250e+00    1.629901e+04
  8.695750e+00    1.687115e+04
  8.711250e+00    1.251426e+04
  8.726750e+00    8.776000e+03
  8.742250e+00    7.203828e+03
  8.757750e+00    6.621663e+03
  8.773250e+00    6.360203e+03
  8.788750e+00    6.242521e+03
  8.804250e+00    6.201191e+03
  8.819750e+00    6.232249e+03
  8.835250e+00    6.344089e+03
  8.850750e+00    6.592431e+03
  8.866250e+00    7.184742e+03
  8.881750e+00    8.845370e+03
  8.897250e+00    1.292233e+04
  8.912750e+00    1.757740e+04
  8.928250e+00    1.698081e+04
  8.943750e+00    1.196978e+04
  8.959250e+00    8.386754e+03
  8.974750e+00    6.893645e+03
  8.990250e+00    6.262928e+03
  9.005750e+00    5.926056e+03
  9.021250e+00    5.698151e+03
  9.036750e+00    5.528668e+03
  9.052250e+00    5.394891e+03
  9.067750e+00    5.279279e+03
  9.083250e+00    5.193369e+03
  9.098750e+00    5.131831e+03
  9.114250e+00    5.074267e+03
  9.129750e+00    5.027190e+03
  9.145250e+00    4.990988e+03
  9.160750e+00    4.962544e+03
  9.176250e+00    4.934583e+03
  9.191750e+00    4.924453e+03
  9.207250e+00    4.922434e+03
  9.222750e+00    4.945528e+03
  9.238250e+00    4.995111e+03
  9.253750e+00    5.158891e+03
  9.269250e+00    5.551742e+03
  9.284750e+00    5.948795e+03
  9.300250e+00    5.847255e+03
  9.315750e+00    5.394867e+03
  9.331250e+00    5.098667e+03
  9.346750e+00    5.004183e+03
  9.362250e+00    4.982844e+03
  9.377750e+00    4.996512e+03
  9.393250e+00    5.018609e+03
  9.408750e+00    5.063553e+03
  9.424250e+00    5.132531e+03
  9.439750e+00    5.263459e+03
  9.455250e+00    5.504490e+03
  9.470750e+00    6.104569e+03
  9.486250e+00    7.349063e+03
  9.501750e+00    8.444373e+03
  9.517250e+00    8.164383e+03
  9.532750e+00    7.387475e+03
  9.548250e+00    7.842583e+03
  9.563750e+00    9.453671e+03
  9.579250e+00    9.956042e+03
  9.594750e+00    8.384011e+03
  9.610250e+00    6.650670e+03
  9.625750e+00    5.805979e+03
  9.641250e+00    5.474882e+03
  9.656750e+00    5.310554e+03
  9.672250e+00    5.219670e+03
  9.687750e+00    5.164141e+03
  9.703250e+00    5.138648e+03
  9.718750e+00    5.129479e+03
  9.734250e+00    5.143881e+03
  9.749750e+00    5.179331e+03
  9.765250e+00    5.240863e+03
  9.780750e+00    5.351229e+03
  9.796250e+00    5.580516e+03
  9.811750e+00    6.167406e+03
  9.827250e+00    7.609852e+03
  9.842750e+00    9.659982e+03
  9.858250e+00    1.014793e+04
  9.873750e+00    8.415108e+03
  9.889250e+00    6.664650e+03
  9.904750e+00    5.881711e+03
  9.920250e+00    5.604821e+03
  9.935750e+00    5.500950e+03
  9.951250e+00    5.472204e+03
  9.966750e+00    5.494924e+03
  9.982250e+00    5.585735e+03
  9.997750e+00    5.815774e+03
  1.001325e+01    6.392029e+03
  1.002875e+01    7.873216e+03
  1.004425e+01    1.017264e+04
  1.005975e+01    1.102319e+04
  1.007525e+01    9.385463e+03
  1.009075e+01    7.679732e+03
  1.010625e+01    7.362823e+03
  1.012175e+01    7.452783e+03
  1.013725e+01    6.915450e+03
  1.015275e+01    6.072783e+03
  1.016825e+01    5.553883e+03
  1.018375e+01    5.323811e+03
  1.019925e+01    5.204334e+03
  1.021475e+01    5.129632e+03
  1.023025e+01    5.080871e+03
  1.024575e+01    5.058131e+03
  1.026125e+01    5.036113e+03
  1.027675e+01    5.041816e+03
  1.029225e+01    5.059765e+03
  1.030775e+01    5.094848e+03
  1.032325e+01    5.183795e+03
  1.033875e+01    5.394550e+03
  1.035425e+01    5.948901e+03
  1.036975e+01    6.983904e+03
  1.038525e+01    7.697202e+03
  1.040075e+01    7.196068e+03
  1.041625e+01    6.165912e+03
  1.043175e+01    5.576218e+03
  1.044725e+01    5.380070e+03
  1.046275e+01    5.330467e+03
  1.047825e+01    5.352317e+03
  1.049375e+01    5.428339e+03
  1.050925e+01    5.579902e+03
  1.052475e+01    5.902492e+03
  1.054025e+01    6.728732e+03
  1.055575e+01    8.632321e+03
  1.057125e+01    1.086604e+04
  1.058675e+01    1.102243e+04
  1.060225e+01    9.245569e+03
  1.061775e+01    8.282018e+03
  1.063325e+01    8.573072e+03
  1.064875e+01    8.399376e+03
  1.066425e+01    7.221832e+03
  1.067975e+01    6.114201e+03
  1.069525e+01    5.579536e+03
  1.071075e+01    5.329856e+03
  1.072625e+01    5.198367e+03
  1.074175e+01    5.107888e+03
  1.075725e+01    5.035165e+03
  1.077275e+01    4.996011e+03
  1.078825e+01    4.977721e+03
  1.080375e+01    4.969960e+03
  1.081925e+01    4.993939e+03
  1.083475e+01    5.070711e+03
  1.085025e+01    5.297037e+03
  1.086575e+01    5.852665e+03
  1.088125e+01    6.653412e+03
  1.089675e+01    6.908438e+03
  1.091225e+01    6.279377e+03
  1.092775e+01    5.526054e+03
  1.094325e+01    5.149953e+03
  1.095875e+01    5.018525e+03
  1.097425e+01    4.977591e+03
  1.098975e+01    4.975751e+03
  1.100525e+01    5.022646e+03
  1.102075e+01    5.152761e+03
  1.103625e+01    5.538370e+03
  1.105175e+01    6.471236e+03
  1.106725e+01    7.660713e+03
  1.108275e+01    7.851005e+03
  1.109825e+01    6.776418e+03
  1.111375e+01    5.691167e+03
  1.112925e+01    5.168393e+03
  1.114475e+01    4.956098e+03
  1.116025e+01    4.856262e+03
  1.117575e+01    4.794263e+03
  1.119125e+01    4.751114e+03
  1.120675e+01    4.720957e+03
  1.122225e+01    4.707632e+03
  1.123775e+01    4.696921e+03
  1.125325e+01    4.699292e+03
  1.126875e+01    4.712323e+03
  1.128425e+01    4.738646e+03
  1.129975e+01    4.774994e+03
  1.131525e+01    4.841086e+03
  1.133075e+01    5.005459e+03
  1.134625e+01    5.397167e+03
  1.136175e+01    6.065211e+03
  1.137725e+01    6.484901e+03
  1.139275e+01    6.144755e+03
  1.140825e+01    5.509620e+03
  1.142375e+01    5.147851e+03
  1.143925e+01    5.034172e+03
  1.145475e+01    5.027187e+03
  1.147025e+01    5.070670e+03
  1.148575e+01    5.178168e+03
  1.150125e+01    5.439525e+03
  1.151675e+01    6.083244e+03
  1.153225e+01    7.404365e+03
  1.154775e+01    8.726235e+03
  1.156325e+01    8.644534e+03
  1.157875e+01    7.492465e+03
  1.159425e+01    6.796820e+03
  1.160975e+01    6.609927e+03
  1.162525e+01    6.207073e+03
  1.164075e+01    5.651769e+03
  1.165625e+01    5.279816e+03
  1.167175e+01    5.114198e+03
  1.168725e+01    5.038368e+03
  1.170275e+01    5.011380e+03
  1.171825e+01    5.006003e+03
  1.173375e+01    5.026806e+03
  1.174925e+01    5.071388e+03
  1.176475e+01    5.149833e+03
  1.178025e+01    5.313168e+03
  1.179575e+01    5.728845e+03
  1.181125e+01    6.752549e+03
  1.182675e+01    8.397837e+03
  1.184225e+01    9.295489e+03
  1.185775e+01    8.362681e+03
  1.187325e+01    6.750672e+03
  1.188875e+01    5.811873e+03
  1.190425e+01    5.455841e+03
  1.191975e+01    5.326083e+03
  1.193525e+01    5.296391e+03
  1.195075e+01    5.369589e+03
  1.196625e+01    5.662974e+03
  1.198175e+01    6.431195e+03
  1.199725e+01    7.622858e+03
  1.201275e+01    8.240906e+03
  1.202825e+01    7.640555e+03
  1.204375e+01    6.788714e+03
  1.205925e+01    6.448898e+03
  1.207475e+01    6.158731e+03
  1.209025e+01    5.643026e+03
  1.210575e+01    5.199862e+03
  1.212125e+01    4.968664e+03
  1.213675e+01    4.846964e+03
  1.215225e+01    4.777348e+03
  1.216775e+01    4.718553e+03
  1.218325e+01    4.679350e+03
  1.219875e+01    4.646559e+03
  1.221425e+01    4.618584e+03
  1.222975e+01    4.601553e+03
  1.224525e+01    4.587554e+03
  1.226075e+01    4.577635e+03
  1.227625e+01    4.579559e+03
  1.229175e+01    4.584719e+03
  1.230725e+01    4.590476e+03
  1.232275e+01    4.599347e+03
  1.233825e+01    4.622266e+03
  1.235375e+01    4.658790e+03
  1.236925e+01    4.705400e+03
  1.238475e+01    4.780809e+03
  1.240025e+01    4.930771e+03
  1.241575e+01    5.281916e+03
  1.243125e+01    5.952660e+03
  1.244675e+01    6.599863e+03
  1.246225e+01    6.738141e+03
  1.247775e+01    6.638630e+03
  1.249325e+01    6.852176e+03
  1.250875e+01    6.907314e+03
  1.252425e+01    6.299812e+03
  1.253975e+01    5.526534e+03
  1.255525e+01    5.073614e+03
  1.257075e+01    4.885191e+03
  1.258625e+01    4.796611e+03
  1.260175e+01    4.751425e+03
  1.261725e+01    4.729644e+03
  1.263275e+01    4.734483e+03
  1.264825e+01    4.763467e+03
  1.266375e+01    4.859364e+03
  1.267925e+01    5.132985e+03
  1.269475e+01    5.747799e+03
  1.271025e+01    6.458066e+03
  1.272575e+01    6.568876e+03
  1.274125e+01    5.937743e+03
  1.275675e+01    5.257685e+03
  1.277225e+01    4.915396e+03
  1.278775e+01    4.789115e+03
  1.280325e+01    4.758990e+03
  1.281875e+01    4.788469e+03
  1.283425e+01    4.940566e+03
  1.284975e+01    5.329605e+03
  1.286525e+01    5.865546e+03
  1.288075e+01    6.041897e+03
  1.289625e+01    5.629885e+03
  1.291175e+01    5.084536e+03
  1.292725e+01    4.765949e+03
  1.294275e+01    4.623105e+03
  1.295825e+01    4.559362e+03
  1.297375e+01    4.524233e+03
  1.298925e+01    4.509012e+03
